77941c7a39dc7d55ec7c046c93f16b7e82da08b4	4	fix: close the two PARTIAL audit-verify findings (round 2)	src/lib(4) 
f8767c570c7b398b7b772e0c7665004b50cda060	11	fix(pipeline): preserve media alt text and link titles on round-trip (D1, D2)	src/plugins(2) src/services(1) src/utils(8) 
526e1434560b407621be18376e50ca4c117286cb	6	fix(pipeline): highlight-with-nested-mark and escaped superscript round-trips (D3, D4)	src/utils(6) 
5483267c25340eae79d61e7aab522e5b9b082508	1	docs(customInline): sync header after parse/serialize split (rule 22)	src/utils(1) 
87c0e2ee91c1ef68899046406b890f0c096789d0	8	docs(governance): re-status the false ADRs, add a deleted-name gate, fix stale paths	dev-docs/decisions(6) package.json(1) scripts(1) 
da53f8c6babcb29e29fc21e6b91bfdb674aa289d	1	refactor(closeSave): extract the duplicated batch-persist logic (pnpm dup)	src/hooks(1) 
54805129a5446c5026501ad951acec8b91f3660d	4	docs(adr-017): plan to unify the command surfaces so the palette finds "bold"	dev-docs/decisions(2) dev-docs/plans(1) dev-docs/README.md(1) 
a45c8c8501e17fc49a5c1ee1f948756e09f0d395	1	docs(plan): Phase 0 recon findings for command-registry unification	dev-docs/plans(1) 
b01a64b476ac2b9bf72a0c97358766d859a37310	2	docs(adr-017): RETHINK after Codex review — extract the menu executor first	dev-docs/decisions(1) dev-docs/plans(1) 
cc89b450ca2f2dc6121249547c49b72f22a6a791	2	docs(adr-017): amend after 2nd Codex pass (NEEDS AMENDMENT → ready to build)	dev-docs/decisions(1) dev-docs/plans(1) 
bab22d56372ec630011466bcef524504a6a8e4e4	1	docs(research): Zed architecture + git-history lessons	dev-docs/deep-researches(1) 
044790a2e997d7dfc63c6d69306b3891707a3fa6	5	docs(adr): fold Zed lessons + Codex corrections into ADR-015/016/017 and plans	dev-docs/decisions(3) dev-docs/plans(2) 
6b7f1459bbc2804cbe12aafd0ca6ac7547586771	2	docs(plan): landing plan to return refactor/vmark-core to main	dev-docs/plans(1) dev-docs/README.md(1) 
